instrument_id,error_code,error_message,week
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
,73,Jacket temperature,2024-04-01/2024-04-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,70,Condensertemp out of,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,70,Condensertemp out of,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
,73,Jacket temperature,2024-04-01/2024-04-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,41,Condenser temperatur,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,70,Condensertemp out of,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-22/2024-01-28
,73,Jacket temperature,2024-04-01/2024-04-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-29/2024-02-04
,69,No Head communication,2024-04-01/2024-04-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-29/2024-02-04
,69,No Head communication,2024-04-08/2024-04-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-29/2024-02-04
,69,No Head communication,2024-04-08/2024-04-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-29/2024-02-04
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,70,Condensertemp out of,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,77,?,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,40,Max. heat. temp. rea,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,23,FOLLOWER2 LIGHT BARR,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,33,Check the heating bl,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-01-01/2024-01-07
,73,Jacket temperature,2024-04-15/2024-04-21
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,33,Check the heating bl,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,40,Max. heat. temp. rea,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,42,Receiver temperature,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,42,Receiver temperature,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,71,Condensertemp out of,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,23,FOLLOWER2 LIGHT BARR,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,23,FOLLOWER2 LIGHT BARR,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,40,Max. heat. temp. rea,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,34,Receiver seems not t,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,21,DROPS PER VOLUME    ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,34,Receiver seems not t,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,21,DROPS PER VOLUME    ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,33,Check the heating bl,2024-01-08/2024-01-14
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-01-08/2024-01-14
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,71,Condensertemp out of,2024-01-08/2024-01-14
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-01-08/2024-01-14
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-01-08/2024-01-14
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
